Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
8/29/2014,2014302,-0.71107,-90.45941,69,2,61.68,127.03,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,2,61.68,127.03,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,3,61.11,129.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,3,61.11,129.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,3,61.11,129.09,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,3,61.11,129.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,3,61.11,129.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,3,61.11,129.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,3,61.11,129.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,4,61.6,131.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,4,61.6,131.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,4,61.6,131.08,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,4,61.6,131.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,4,61.6,131.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,4,61.6,131.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,4,61.6,131.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,5,60.9,129.04,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,5,60.9,129.04,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,5,60.9,129.04,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,5,60.9,129.04,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,5,60.9,129.04,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,5,60.9,129.04,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,5,60.9,129.04,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,6,60.4,126.04,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,6,60.4,126.04,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,6,60.4,126.04,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,6,60.4,126.04,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,6,60.4,126.04,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,6,60.4,126.04,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,6,60.4,126.04,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,7,61.2,134.01,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,7,61.2,134.01,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,7,61.2,134.01,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,7,61.2,134.01,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,7,61.2,134.01,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,7,61.2,134.01,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,7,61.2,134.01,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,8,62.4,135.04,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,8,62.4,135.04,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,8,62.4,135.04,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,8,62.4,135.04,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,8,62.4,135.04,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,8,62.4,135.04,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,8,62.4,135.04,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,9,61.58,128.05,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,9,61.58,128.05,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,9,61.58,128.05,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,9,61.58,128.05,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,9,61.58,128.05,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,9,61.58,128.05,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,9,61.58,128.05,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,10,61.5,130.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,10,61.5,130.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,10,61.5,130.09,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,10,61.5,130.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,10,61.5,130.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,10,61.5,130.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,10,61.5,130.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,11,62.03,138.02,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,11,62.03,138.02,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,11,62.03,138.02,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,11,62.03,138.02,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,11,62.03,138.02,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,11,62.03,138.02,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,11,62.03,138.02,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,12,62.88,139.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,12,62.88,139.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,12,62.88,139.09,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,12,62.88,139.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,12,62.88,139.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,12,62.88,139.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,12,62.88,139.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,13,63.2,134.01,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,13,63.2,134.01,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,13,63.2,134.01,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,13,63.2,134.01,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,13,63.2,134.01,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,13,63.2,134.01,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,13,63.2,134.01,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,14,64.27,139.03,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,14,64.27,139.03,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014302,-0.71107,-90.45941,69,14,64.27,139.03,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014302,-0.71107,-90.45941,69,14,64.27,139.03,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014302,-0.71107,-90.45941,69,14,64.27,139.03,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,14,64.27,139.03,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014302,-0.71107,-90.45941,69,14,64.27,139.03,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,1,96.68,245.1,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,1,96.68,245.1,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,1,96.68,245.1,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014312,-0.7111,-90.45939,69,1,96.68,245.1,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,1,96.68,245.1,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,1,96.68,245.1,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,1,96.68,245.1,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,2,60.5,125.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,2,60.5,125.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,2,60.5,125.0,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014312,-0.7111,-90.45939,69,2,60.5,125.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,2,60.5,125.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,2,60.5,125.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,2,60.5,125.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,3,60.63,127.01,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,3,60.63,127.01,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,3,60.63,127.01,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014312,-0.7111,-90.45939,69,3,60.63,127.01,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,3,60.63,127.01,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,3,60.63,127.01,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,3,60.63,127.01,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,4,60.93,131.06,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,4,60.93,131.06,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,4,60.93,131.06,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014312,-0.7111,-90.45939,69,4,60.93,131.06,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,4,60.93,131.06,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,4,60.93,131.06,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,4,60.93,131.06,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,5,60.85,126.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,5,60.85,126.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,5,60.85,126.09,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014312,-0.7111,-90.45939,69,5,60.85,126.09,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,5,60.85,126.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,5,60.85,126.09,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,5,60.85,126.09,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,6,64.38,120.06,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,6,64.38,120.06,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,6,64.38,120.06,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014312,-0.7111,-90.45939,69,6,64.38,120.06,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,6,64.38,120.06,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,6,64.38,120.06,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,6,64.38,120.06,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,7,60.3,128.05,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,7,60.3,128.05,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014312,-0.7111,-90.45939,69,7,60.3,128.05,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014312,-0.7111,-90.45939,69,7,60.3,128.05,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014312,-0.7111,-90.45939,69,7,60.3,128.05,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,7,60.3,128.05,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014312,-0.7111,-90.45939,69,7,60.3,128.05,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,1,62.8,136.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,1,62.8,136.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,1,62.8,136.0,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,1,62.8,136.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,1,62.8,136.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,1,62.8,136.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,1,62.8,136.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,2,61.3,132.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,2,61.3,132.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,2,61.3,132.0,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,2,61.3,132.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,2,61.3,132.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,2,61.3,132.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,2,61.3,132.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,3,63.9,137.03,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,3,63.9,137.03,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,3,63.9,137.03,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,3,63.9,137.03,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,3,63.9,137.03,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,3,63.9,137.03,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,3,63.9,137.03,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,4,62.2,131.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,4,62.2,131.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,4,62.2,131.0,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,4,62.2,131.0,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,4,62.2,131.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,4,62.2,131.0,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,4,62.2,131.0,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,5,63.4,141.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,5,63.4,141.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,5,63.4,141.08,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,5,63.4,141.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,5,63.4,141.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,5,63.4,141.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,5,63.4,141.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,6,63.15,140.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,6,63.15,140.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,6,63.15,140.08,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,6,63.15,140.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,6,63.15,140.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,6,63.15,140.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,6,63.15,140.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,7,63.35,133.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,7,63.35,133.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,7,63.35,133.08,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,7,63.35,133.08,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,7,63.35,133.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,7,63.35,133.08,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,7,63.35,133.08,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,8,63.56,135.02,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,8,63.56,135.02,8,2014,29,-0.7110700000000001,-90.45940960000011
8/29/2014,2014322,-0.71107,-90.45937,69,8,63.56,135.02,8,2014,29,-0.7110991000000005,-90.4593896
8/29/2014,2014322,-0.71107,-90.45937,69,8,63.56,135.02,8,2014,29,-0.7110991000000005,-90.4593894
8/29/2014,2014322,-0.71107,-90.45937,69,8,63.56,135.02,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,8,63.56,135.02,8,2014,29,-0.7110700000000001,-90.45941000000012
8/29/2014,2014322,-0.71107,-90.45937,69,8,63.56,135.02,8,2014,29,-0.7110700000000001,-90.45940960000011
09/10/2014,2014332,-0.71343,-90.46137,63,1,61.04,134.8,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,2,61.66,135.1,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,3,61.48,136.07,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,4,61.62,139.08,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,5,61.64,133.0,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,6,62.37,132.07,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,7,62.08,133.05,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,8,63.61,130.05,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,9,61.67,134.05,9,2014,10,-0.71343,-90.46137
09/10/2014,2014332,-0.71343,-90.46137,63,10,62.08,134.0,9,2014,10,-0.71343,-90.46137
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,1,57.93,112.06,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,2,58.78,115.01,9,2014,11,-0.7127800000000002,-90.45993999999996
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7137097,-90.46137999999998
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7136799999999981,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7127899999999987,-90.4599699999999
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7136802999999982,-90.46126999999984
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7108100000000003,-90.45928999999992
09/11/2014,2014342,-0.71081,-90.45929,70,3,60.8,128.03,9,2014,11,-0.7127899999999987,-90.4599699999999
